filename,dummy_prediction,logistic_regression_prediction,xgboost_prediction,mlp_prediction
http_^^serendip.brynmawr.edu^~dkumar^,student,student,student,student
http_^^www-personal.engin.umich.edu^~kcliang^eecs484^,student,student,course,course
http_^^www.cs.ucsb.edu^~kemm^,student,faculty,faculty,student
http_^^www.cs.ualberta.ca^~mark^,student,faculty,faculty,student
http_^^www-cse.ucsd.edu^users^jsussman^,student,student,student,student
http_^^fas.sfu.ca^cs^people^Faculty^Popowich^index.html,student,faculty,faculty,faculty
http_^^www.cs.pitt.edu^~nilufer^,student,student,student,student
http_^^www.cs.wisc.edu^~minos^minos.html,student,faculty,student,faculty
http_^^www.cs.columbia.edu^~theobald^,student,faculty,student,student
http_^^www.eecs.tulane.edu_80^www^Pulimood^,student,student,student,student
http_^^cs.nyu.edu^cs^dept_info^course_home_pages^fall96^V22.0201.001^index.html,student,course,course,course
http_^^www.cs.hmc.edu^~keller^,student,faculty,faculty,faculty
http_^^www.cs.wisc.edu^~weiruc^weiruc.html,student,student,student,student
http_^^www.cc.gatech.edu^gvu^people^Masters^Phil.Seaver.html,student,student,student,student
http_^^www.cs.wisc.edu^~andyt^andyt.html,student,student,student,student
http_^^www.cs.nwu.edu^~bogdan^,student,student,faculty,student
http_^^www.cs.utexas.edu^users^yau^,student,student,faculty,student
http_^^www.cs.cornell.edu^Info^Courses^Current^CS100B^home.html,student,course,faculty,course
http_^^www.cs.utexas.edu^users^leekk^,student,faculty,student,student
http_^^www.cis.uab.edu^info^grads^msc^index.html,student,student,student,course
http_^^www.ics.uci.edu^~ziv^,student,faculty,course,student
http_^^cs.nyu.edu^phd_students^caire^index.html,student,student,student,student
http_^^paul.rutgers.edu^~xke^,student,student,student,student
http_^^www.cs.washington.edu^homes^ahrens^,student,faculty,student,student
http_^^www.eecs.tulane.edu_80^www^Belkhouche^,student,student,student,student
http_^^www.cs.missouri.edu^deptinfo_docs^saab.html,student,faculty,faculty,faculty
http_^^www-cse.ucsd.edu^users^burkhard^,student,student,faculty,student
http_^^www.cs.wisc.edu^~paulb^paulb.html,student,student,student,course
http_^^www.cs.washington.edu^homes^grant^,student,student,student,student
http_^^www.eecs.tulane.edu^www^Buckles.Bill^c420.html,student,course,course,course
http_^^www.vuse.vanderbilt.edu^~biswas^homepage.html#ResearchIndex,student,student,student,student
http_^^www.cs.pitt.edu^~fiechter^,student,student,faculty,student
http_^^www.cs.bu.edu^faculty^gacs^courses^cs410^Home.html,student,course,course,course
http_^^www.cs.wisc.edu^~cs737-1^cs737.html,student,course,course,course
http_^^www-cse.stanford.edu^classes^cs112^,student,student,course,student
http_^^www.cs.washington.edu^education^courses^461^Sp96^,student,course,course,course
http_^^cs.cornell.edu^Info^Courses^Current^CS415^CS414.html,student,course,course,course
http_^^www.cs.utexas.edu^users^dsb^,student,faculty,faculty,student
http_^^www-cse.ucsd.edu^users^hohlfeld^,student,student,course,student
http_^^www.cs.utexas.edu^users^rvdg^,student,faculty,faculty,student
http_^^www.cs.utexas.edu^users^novak^cs395t.html,student,course,course,course
http_^^www.cs.cornell.edu^Info^People^hashi^hashi.html,student,student,student,student
http_^^www.cs.tufts.edu^~isabel^,student,student,student,student
http_^^www.cs.umass.edu_80^~jack^,student,student,faculty,student
http_^^downtime.stanford.edu^~cshelton^,student,student,student,student
http_^^www-cse.ucsd.edu^users^bgrundy^,student,student,student,student
http_^^www.ccs.neu.edu^home^moreira^,student,student,student,student
http_^^www.cs.pitt.edu^~lentini^,student,student,student,student
http_^^paul.rutgers.edu^~shokoufa^,student,student,student,student
http_^^www.cs.ucdavis.edu^Faculty^Matloff.html,student,faculty,faculty,student
http_^^simulation.modsim.nyu.edu^cvcourse^,student,course,course,course
http_^^www.cs.buffalo.edu^pub^WWW^faculty^walters^,student,faculty,faculty,faculty
http_^^paul.rutgers.edu^~daqing^,student,student,student,student
http_^^cs.nyu.edu^phd_students^dreyer^index.html,student,faculty,faculty,student
http_^^www.cis.ksu.edu^~beth^home.html,student,faculty,student,faculty
http_^^www.gg.caltech.edu^~fain^fain.html,student,student,student,student
http_^^www.cs.umn.edu^faculty^kfrankow.html,student,faculty,faculty,faculty
http_^^www.cs.usask.ca^faculty^grassman^,student,faculty,faculty,faculty
http_^^www.cs.wm.edu^~debbie^index.html,student,faculty,faculty,faculty
http_^^siesta.cs.wustl.edu^~sck^,student,student,faculty,student
http_^^www.cs.unm.edu^~chen^,student,student,student,student
http_^^www.cc.gatech.edu^computing^SW_Eng^people^Faculty^Richard.LeBlanc.html,student,faculty,faculty,student
http_^^www.cs.rice.edu^~jc^,student,student,faculty,student
http_^^www.cs.twsu.edu^~gopal^gopal.html,student,faculty,course,faculty
http_^^www.cs.cornell.edu^Info^People^skl^skl.html,student,student,faculty,student
http_^^www.eecs.harvard.edu^~stuart^,student,student,course,student
http_^^www.CS.Princeton.EDU^courses^archive^fall95^cs426^,student,course,course,course
http_^^www.cs.buffalo.edu^~hexmoor^,student,faculty,course,student
http_^^multivac.ils.nwu.edu_80^home^everett^index.htm,student,student,course,student
http_^^www.cs.uiuc.edu^CS_INFO_SERVER^DEPT_INFO^CS_FACULTY^FAC_HTMLS^saied.html,student,student,faculty,student
http_^^www.cs.washington.edu^education^courses^590MV^,student,student,course,student
http_^^www.cs.utexas.edu^users^kincaid^,student,faculty,student,faculty
http_^^www.cs.tufts.edu^~schmolze^,student,student,faculty,course
http_^^cs.nyu.edu^phd_students^eechien^index.html,student,faculty,course,student
http_^^cs.millersv.edu^~hutchens^,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^indira^homepage.html,student,student,student,course
http_^^www.cs.engr.uky.edu^~jurek^,student,student,student,student
http_^^www.cs.unm.edu^~riesen^,student,student,student,student
http_^^www.ics.uci.edu^dir^grad^CSD^carlos,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^People^aguilera^home.html,student,student,student,student
http_^^www.cs.rochester.edu^u^mucit^,student,student,student,student
http_^^cs.nyu.edu^phd_students^sachs^index.html,student,student,course,student
http_^^www.cs.columbia.edu^~andreas^,student,student,student,student
http_^^www.cs.pitt.edu^~elo^,student,student,course,student
http_^^www.cs.pitt.edu^UgEdu^courses^cs1520.htm,student,course,course,course
http_^^www.cs.utexas.edu^users^hqliu^cs378.html,student,student,course,student
http_^^www.sils.umich.edu^People^atkins.html,student,faculty,student,faculty
http_^^www.cs.umn.edu^faculty^srivasta.html,student,faculty,faculty,faculty
http_^^www.eecs.umich.edu^~irani^,student,student,student,student
http_^^www.eecs.umich.edu^~pmchen^,student,student,student,student
http_^^www.cs.utexas.edu^users^UTCS^report^1995^profiles^cline.html,student,faculty,faculty,faculty
http_^^www.cs.cornell.edu^Info^Courses^Current^CS472^cs472.html,student,course,course,course
http_^^www.cs.wisc.edu^~weaver^cs302.html,student,course,course,course
http_^^www.cs.nyu.edu^ms_students^padw7068^index.html,student,student,student,student
http_^^www.cs.wisc.edu^~hert^hert.html,student,student,student,faculty
http_^^www.das.harvard.edu^users^students^Wheeler_Ruml^Wheeler_Ruml.html,student,student,course,student
http_^^www.eecs.umich.edu^~qstout^,student,faculty,faculty,faculty
http_^^www.das.harvard.edu^users^faculty^Leslie_Valiant^Leslie_Valiant.html,student,faculty,student,faculty
http_^^cs.nyu.edu^cs^faculty^marateck^index.html,student,student,course,student
http_^^apertos0.csc.UVic.CA^~brycerw^,student,student,faculty,student
http_^^www.cs.oswego.edu^faculty^ebozak.html,student,student,faculty,faculty
http_^^www.cis.ufl.edu^~selfridg^,student,student,faculty,faculty
http_^^www.cs.nmsu.edu^~vvenkata^,student,student,student,student
http_^^www.cis.ksu.edu^~schmidt^home.html,student,student,student,faculty
http_^^www.cs.tamu.edu^faculty^rabi^,student,faculty,course,faculty
http_^^matisse.bgsu.edu^~glenn^home^index.html,student,student,course,student
http_^^www.cs.buffalo.edu^pub^WWW^faculty^gemeyer^,student,student,faculty,student
http_^^www.cs.utexas.edu^users^fussell^cs354.html,student,course,course,course
http_^^www.cs.washington.edu^people^faculty^chambers.html,student,faculty,faculty,faculty
http_^^www.cs.dartmouth.edu^~ney^,student,student,student,student
http_^^www.cs.washington.edu^homes^jovan^,student,student,faculty,course
http_^^www.eecs.tulane.edu_80^www^Schmidt^,student,student,student,student
http_^^www.scs.carleton.ca^scs^faculty^kranakis.html,student,student,student,student
http_^^www.cs.wustl.edu^~loui^,student,faculty,faculty,faculty
http_^^www.ccs.neu.edu^home^yangl^,student,student,faculty,student
http_^^www.das.harvard.edu^users^students^Andrew_Kehler^Andrew_Kehler.html,student,course,course,student
http_^^www.ccs.neu.edu^home^yawang^,student,student,course,student
http_^^www.cs.duke.edu^~carla^teaching.html,student,course,course,course
http_^^www-cse.ucsd.edu^users^tmeekhof^,student,student,student,student
http_^^www.cs.utsa.edu^faculty^rosen^rosen.html,student,faculty,student,faculty
http_^^www.cc.gatech.edu^computing^Telecomm^people^Phd^kevin^kevin.html,student,faculty,course,student
http_^^www.swiss.ai.mit.edu^~lhr^homepage.html,student,student,course,student
http_^^www.cs.cornell.edu^Info^People^nihowe^nihowe.html,student,student,student,student
http_^^www.cse.uiuc.edu^director2-html^heath.html,student,faculty,course,faculty
http_^^www.cs.okstate.edu^~nstreet^,student,faculty,faculty,faculty
